model,predicted_y,actual_y,correct
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Bayesian Ridge Regression,-0.24848550086510024,1,0
Bayesian Ridge Regression,-0.8063437223325296,1,0
Bayesian Ridge Regression,-1.143733808335368,0,0
Bayesian Ridge Regression,0.5813174026823082,0,0
Bayesian Ridge Regression,-0.2343616353508896,4,0
Bayesian Ridge Regression,-0.14191015740302915,0,1
Bayesian Ridge Regression,0.053075981316946574,1,0
Bayesian Ridge Regression,0.7742212367205512,0,0
Bayesian Ridge Regression,0.40523880964901826,0,1
Bayesian Ridge Regression,-0.6186611953500296,0,0
Bayesian Ridge Regression,0.6587449603204,0,0
Bayesian Ridge Regression,0.9714050409934605,0,0
Bayesian Ridge Regression,0.047731321175179975,0,1
Bayesian Ridge Regression,0.6642340615721452,2,0
Bayesian Ridge Regression,0.18215116656657815,0,1
Bayesian Ridge Regression,0.7102385518381014,0,0
Bayesian Ridge Regression,-0.5903530901016485,1,0
Bayesian Ridge Regression,-0.8035830290861659,0,0
Bayesian Ridge Regression,1.0975151531331053,1,1
Bayesian Ridge Regression,0.27719918405637134,0,1
Bayesian Ridge Regression,1.3622514761371198,0,0
Bayesian Ridge Regression,1.417796055612404,2,0
Bayesian Ridge Regression,0.33387198442941757,0,1
Bayesian Ridge Regression,0.6990907412730469,0,0
Bayesian Ridge Regression,-0.12293722215568659,0,1
Bayesian Ridge Regression,0.5756509617543317,0,0
Bayesian Ridge Regression,0.9196085240123649,0,0
Bayesian Ridge Regression,0.859063395103311,0,0
Bayesian Ridge Regression,1.102609801666461,1,1
Bayesian Ridge Regression,0.32482017127366175,0,1
Bayesian Ridge Regression,0.4296697897053591,1,0
Bayesian Ridge Regression,1.0383123745316882,0,0
Bayesian Ridge Regression,0.7092927257765098,1,1
Bayesian Ridge Regression,1.0121918627338582,1,1
Bayesian Ridge Regression,1.3422927582891786,1,1
Bayesian Ridge Regression,0.033344513405457965,0,1
Bayesian Ridge Regression,0.42425924911587454,0,1
Bayesian Ridge Regression,-0.48915577175509606,1,0
Bayesian Ridge Regression,0.44735825381183947,0,1
Bayesian Ridge Regression,0.7727473954280633,1,1
Bayesian Ridge Regression,0.2547317959593651,1,0
Bayesian Ridge Regression,0.7136857646683996,1,1
Bayesian Ridge Regression,-0.4522475715323042,1,0
Bayesian Ridge Regression,-0.47512867614747845,0,1
Bayesian Ridge Regression,-0.5620366663005121,0,0
Bayesian Ridge Regression,-0.17432308190009005,3,0
Bayesian Ridge Regression,0.007441604465380447,0,1
Bayesian Ridge Regression,1.4935707479207028,0,0
Bayesian Ridge Regression,0.7363725097465644,1,1
Bayesian Ridge Regression,-0.48722859877676483,1,0
Bayesian Ridge Regression,-0.26016439573980277,2,0
Bayesian Ridge Regression,0.19950968803223512,0,1
Bayesian Ridge Regression,1.0676365125448926,1,1
Bayesian Ridge Regression,0.348043519015666,0,1
Bayesian Ridge Regression,1.048943620717019,0,0
Bayesian Ridge Regression,1.226941288045412,0,0
Bayesian Ridge Regression,0.9370421246820982,1,1
Bayesian Ridge Regression,1.1279816055811838,1,1
Bayesian Ridge Regression,-0.37591029418322486,0,1
Bayesian Ridge Regression,0.914784366479958,0,0
Bayesian Ridge Regression,-0.8226500366016252,3,0
Bayesian Ridge Regression,0.1869958860940084,1,0
Bayesian Ridge Regression,1.6169122945925092,0,0
Bayesian Ridge Regression,-1.7061853309560082,0,0
Bayesian Ridge Regression,-0.04555980694850814,1,0
Bayesian Ridge Regression,1.255430932968466,0,0
Bayesian Ridge Regression,-0.6057040969223997,0,0
Bayesian Ridge Regression,0.891605141208044,1,1
Bayesian Ridge Regression,-0.6281659127176102,0,0
Bayesian Ridge Regression,1.8037358059610118,0,0
Bayesian Ridge Regression,-1.3186620605394033,0,0
Bayesian Ridge Regression,1.2787359319113787,1,1
Bayesian Ridge Regression,-0.403040092998205,1,0
Bayesian Ridge Regression,1.6727584043273214,0,0
Bayesian Ridge Regression,-0.7971756095920572,0,0
Bayesian Ridge Regression,0.5661485404811871,1,1
Bayesian Ridge Regression,1.5829372230681455,0,0
Bayesian Ridge Regression,0.8236705073061379,1,1
Bayesian Ridge Regression,0.15210793994581673,0,1
Bayesian Ridge Regression,0.20131204101476818,0,1
Bayesian Ridge Regression,0.7350190328293555,0,0
Bayesian Ridge Regression,1.1837838782483794,0,0
Bayesian Ridge Regression,0.7412107941022639,1,1
Bayesian Ridge Regression,0.8272762953942212,1,1
Bayesian Ridge Regression,-0.1642992496226292,1,0
Bayesian Ridge Regression,-0.3066784766888253,2,0
Bayesian Ridge Regression,1.048127691614311,0,0
Bayesian Ridge Regression,-0.4469406511726073,1,0
Bayesian Ridge Regression,-0.38003014346797204,1,0
Bayesian Ridge Regression,-0.8484214555766962,0,0
Bayesian Ridge Regression,0.0814176827576455,0,1
Bayesian Ridge Regression,0.044143702924351214,0,1
Bayesian Ridge Regression,0.227385323012812,0,1
Bayesian Ridge Regression,0.4328766616224823,0,1
Bayesian Ridge Regression,0.061637166307648816,1,0
Bayesian Ridge Regression,-0.7283968818003548,0,0
Bayesian Ridge Regression,0.3302987865629263,0,1
Bayesian Ridge Regression,0.08679260210661421,0,1
Bayesian Ridge Regression,-0.028303595646856694,0,1
Bayesian Ridge Regression,0.9732734138703305,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Bayesian Ridge Regression,0.8223823963797544,1,1
Bayesian Ridge Regression,0.8956168198884427,2,0
Bayesian Ridge Regression,-0.4032158695258712,0,1
Bayesian Ridge Regression,0.6923577606795239,2,0
Bayesian Ridge Regression,1.0611107749473814,0,0
Bayesian Ridge Regression,1.0115842218628501,0,0
Bayesian Ridge Regression,0.8430660095350901,1,1
Bayesian Ridge Regression,0.8107201938092156,0,0
Bayesian Ridge Regression,1.1012548477295379,0,0
Bayesian Ridge Regression,0.24981776836045216,0,1
Bayesian Ridge Regression,0.8356732233014991,0,0
Bayesian Ridge Regression,-0.4563858856746148,0,1
Bayesian Ridge Regression,1.4947302302621017,0,0
Bayesian Ridge Regression,0.4855422409788386,0,1
Bayesian Ridge Regression,1.112698232479145,0,0
Bayesian Ridge Regression,-0.07165981522804632,0,1
Bayesian Ridge Regression,1.041766486677827,0,0
Bayesian Ridge Regression,0.07237809272649598,0,1
Bayesian Ridge Regression,0.9430539354427304,0,0
Bayesian Ridge Regression,0.34704106394795775,0,1
Bayesian Ridge Regression,0.7708873633174775,1,1
Bayesian Ridge Regression,-0.40598525349597514,0,1
Bayesian Ridge Regression,0.5249945072284724,2,0
Bayesian Ridge Regression,0.5624924504606936,0,0
Bayesian Ridge Regression,0.0543219886182249,1,0
Bayesian Ridge Regression,1.6844864329032037,0,0
Bayesian Ridge Regression,0.4971853768149214,0,1
Bayesian Ridge Regression,-0.036011693927910926,0,1
Bayesian Ridge Regression,0.5590794379174017,1,1
Bayesian Ridge Regression,0.3743061489153454,1,0
Bayesian Ridge Regression,-0.16279321418521897,2,0
Bayesian Ridge Regression,-0.8824127134366604,1,0
Bayesian Ridge Regression,-1.0806046308741615,1,0
Bayesian Ridge Regression,1.3788243887560545,1,1
Bayesian Ridge Regression,-0.8510218936798715,0,0
Bayesian Ridge Regression,0.05911580770415803,0,1
Bayesian Ridge Regression,-0.27451232542816684,1,0
Bayesian Ridge Regression,0.35447337714992255,0,1
Bayesian Ridge Regression,0.2615370201792889,1,0
Bayesian Ridge Regression,0.8930916840462951,0,0
Bayesian Ridge Regression,1.0838979261561437,1,1
Bayesian Ridge Regression,0.35833013522813584,0,1
Bayesian Ridge Regression,0.21940120970295918,0,1
Bayesian Ridge Regression,0.8889984475688886,0,0
Bayesian Ridge Regression,1.653094167890734,0,0
Bayesian Ridge Regression,0.7840261487830216,4,0
Bayesian Ridge Regression,-0.45766640076954435,0,1
Bayesian Ridge Regression,-0.1651749595555625,0,1
Bayesian Ridge Regression,0.7411782048688553,0,0
Bayesian Ridge Regression,-0.024277219908542702,0,1
Bayesian Ridge Regression,0.8259533046843128,1,1
Bayesian Ridge Regression,1.546236829312515,1,0
Bayesian Ridge Regression,0.12501161070947542,2,0
Bayesian Ridge Regression,0.7608059586477839,0,0
Bayesian Ridge Regression,0.130644958672276,0,1
Bayesian Ridge Regression,0.7556186396965648,0,0
Bayesian Ridge Regression,0.9447968918061378,0,0
Bayesian Ridge Regression,0.5965076607433799,0,0
Bayesian Ridge Regression,0.5990031239509236,1,1
Bayesian Ridge Regression,0.7704755614040559,0,0
Bayesian Ridge Regression,1.362502914820179,1,1
Bayesian Ridge Regression,1.4109170187863769,0,0
Bayesian Ridge Regression,-0.530841318712747,1,0
Bayesian Ridge Regression,-0.028857342977824274,3,0
Bayesian Ridge Regression,0.4075125330324738,2,0
Bayesian Ridge Regression,0.5553532815018951,0,0
Bayesian Ridge Regression,1.0186770742941862,1,1
Bayesian Ridge Regression,0.6008073787431231,0,0
Bayesian Ridge Regression,-0.7147989089280695,0,0
Bayesian Ridge Regression,0.43097476394336565,0,1
Bayesian Ridge Regression,-0.1605840783425163,1,0
Bayesian Ridge Regression,-0.3160401058786748,1,0
Bayesian Ridge Regression,0.5964423415292472,0,0
Bayesian Ridge Regression,0.021951658444052446,1,0
Bayesian Ridge Regression,-0.32836099934921736,0,1
Bayesian Ridge Regression,0.21233121898249863,1,0
Bayesian Ridge Regression,-0.4856391112058731,1,0
Bayesian Ridge Regression,1.9285137961992882,0,0
Bayesian Ridge Regression,1.670725020033768,0,0
Bayesian Ridge Regression,-0.7542377567144414,0,0
Bayesian Ridge Regression,-0.11809951601132196,0,1
Bayesian Ridge Regression,0.5031924490187178,0,0
Bayesian Ridge Regression,0.2503670816162443,0,1
Bayesian Ridge Regression,-0.11861120987097973,0,1
Bayesian Ridge Regression,0.7250952115426014,0,0
Bayesian Ridge Regression,-0.010923630706454635,0,1
Bayesian Ridge Regression,-0.8548822110677898,0,0
Bayesian Ridge Regression,-0.41419219280572883,0,1
Bayesian Ridge Regression,0.8822552958435663,0,0
Bayesian Ridge Regression,0.7194273695105993,4,0
Bayesian Ridge Regression,-0.0050945983810918305,1,0
Bayesian Ridge Regression,0.45216920198147054,1,0
Bayesian Ridge Regression,-0.9920215699689889,0,0
Bayesian Ridge Regression,-0.01323448686956974,0,1
Bayesian Ridge Regression,0.8578222810251638,0,0
Bayesian Ridge Regression,1.520354063919688,0,0
Bayesian Ridge Regression,0.6959808246892303,0,0
Bayesian Ridge Regression,0.3999486643916983,0,1
Bayesian Ridge Regression,1.2159536014820507,0,0
Bayesian Ridge Regression,0.43640741896230795,0,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,2,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,3,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,4,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,3,0
